Study;Theme
Clinical characteristics of 106 patients with neurological diseases and co-morbid coronavirus disease 2019: a retrospective study;Diabetes.
Risk Factors of the Severity of COVID-19: A Meta-Analysis;Diabetes.
Analysis of hospitalized COVID-19 patients in the Mount Sinai Health System using electronic medical records (EMR) reveals important prognostic factors for improved clinical outcomes;Diabetes.
Systematic investigations of COVID-19 in 283 cancer patients;Diabetes.
Obesity as a risk factor for poor outcome in COVID-19-induced lung injury: the potential role of undiagnosed obstructive sleep apnoea;Diabetes.
Cardiovascular Disease, Drug Therapy, and Mortality in Covid-19;Diabetes.
Clinical course and outcome of 107 patients infected with the novel coronavirus, SARS-CoV-2, discharged from two hospitals in Wuhan, China;Diabetes.
Association of Obesity with Disease Severity among Patients with COVIDâ€19;Diabetes.
Clinical Characteristics and Short-Term Outcomes of Severe Patients with COVID-19 in Wuhan, China;Diabetes.
Supplementing the National Early Warning Score (NEWS2) for anticipating early deterioration among patients with COVID-19 infection;Diabetes.
Role of Drugs Affecting the Renin-Angiotensin-Aldosterone System on Susceptibility and Severity of COVID-19: A Large Case-Control Study from Zheijang Province, China.;Diabetes.
Association of Digestive Symptoms and Hospitalization in Patients with SARS-CoV-2 Infection;Diabetes.
Predictive factors for disease progression in hospitalized patients with Coronavirus Disease 2019 in Wuhan, China;Diabetes.
Clinical characteristics of 145 patients with corona virus disease 2019 (COVID-19) in Taizhou, Zhejiang, China;Diabetes.
Clinical determinants for fatality of 44,672 patients with COVID-19;Diabetes.
Multicenter cohort study demonstrates more consolidation in upper lungs on initial CT increases the risk of adverse clinical outcome in COVID-19 patients;Diabetes.
Clinical characteristics and outcomes of patients with severe covid-19 with diabetes;Diabetes.
Estimating Survival of Hospitalized COVID-19 Patients from Admission Information;Diabetes.
ICU and ventilator mortality among critically ill adults with COVID-19;Diabetes.
The role of comorbidities and clinical predictors of severe disease in COVID-19: a systematic review and meta-analysis Emails;Diabetes.
"Association between rRT-PCR test results upon admission and outcome in hospitalized chest CT-Positive COVID-19 patients; a provincial retrospective cohort with active follow-up";Diabetes.
COVID-19 in Iran, a comprehensive investigation from exposure to treatment outcomes;Diabetes.
Risk factors of critical & mortal COVID-19 cases: A systematic literature review and meta-analysis;Diabetes.
Clinical Characteristics of Hospitalized Covid-19 Patients in New York City;Diabetes.
Venous and arterial thromboembolic complications in COVID-19 patients admitted to an academic hospital in Milan, Italy;Diabetes.
Epidemiological Characteristics of Coronavirus Disease 2019 (COVID-19) Patients in IRAN: A single Center Study [Journal of Clinical Virology];Diabetes.
Epidemiology, clinical course, and outcomes of critically ill adults with COVID-19 in New York City: a prospective cohort study;Diabetes.
Comorbid Chronic Diseases and Acute Organ Injuries Are Strongly Correlated with Disease Severity and Mortality among COVID-19 Patients: A Systemic Review and Meta-Analysis;Diabetes.
COVID-19 with Different Severities: A Multicenter Study of Clinical Features;Drinking.
Characteristics and predictors of hospitalization and death in the first 9,519 cases with a positive RT-PCR test for SARS-CoV-2 in Denmark: A nationwide cohort;Drinking.
Epidemiological and clinical characteristics of 333 confirmed cases with coronavirus disease 2019 in Shanghai, China;Drinking.
Neutrophil-to-Lymphocyte Ratio Predicts Severe Illness Patients with 2019 Novel Coronavirus in the Early Stage;Drinking.
Risk factors for adverse clinical outcomes in patients with COVID-19: A systematic review and meta-analysis;Endocrine diseases.
Risk factors for disease severity, unimprovement, and mortality of COVID-19 patients in Wuhan, China [Clinical Microbiology and Infection];Endocrine diseases.
The clinical course and its correlated immune status in COVID-19 pneumonia;Endocrine diseases.
Caution on Kidney Dysfunctions of COVID-19 Patients;Endocrine diseases.
Characteristics and Outcomes of COVID-19 Patients in New York City's Public Hospital System;Ethnicity_ Hispanic vs. non-Hispanic.
Factors associated with hospital admission and critical illness among 5279 people with coronavirus disease 2019 in New York City: prospective cohort study;Ethnicity_ Hispanic vs. non-Hispanic.
Interim Analysis of Risk Factors for Severe Outcomes among a Cohort of Hospitalized Adults Identified through the U.S. Coronavirus Disease 2019 (COVID-19)-Associated Hospitalization Surveillance Network (COVID-NET);Ethnicity_ Hispanic vs. non-Hispanic.
Extent of prior lung irradiation and mortality in COVID-19 patients with a cancer history;Ethnicity_ Hispanic vs. non-Hispanic.
Factors Associated With Intubation and Prolonged Intubation in Hospitalized Patients With COVID-19;Ethnicity_ Hispanic vs. non-Hispanic.
Epidemiology, clinical course, and outcomes of critically ill adults with COVID-19 in New York City: a prospective cohort study;Ethnicity_ Hispanic vs. non-Hispanic.
Covid-19 by Race and Ethnicity: A National Cohort Study of 6 Million United States Veterans;Ethnicity_ Hispanic vs. non-Hispanic.
COVID-19 in solid organ transplant recipients: Initial report from the US epicenter;Ethnicity_ Hispanic vs. non-Hispanic.
Correlation of coagulation parameters with clinical outcomes in Coronavirus-19 affected minorities in United States: Observational cohort;Ethnicity_ Hispanic vs. non-Hispanic.
Pre-Existing Characteristics Associated with Covid-19 Illness Severity;Ethnicity_ Hispanic vs. non-Hispanic.
Analysis of hospitalized COVID-19 patients in the Mount Sinai Health System using electronic medical records (EMR) reveals important prognostic factors for improved clinical outcomes;Ethnicity_ Hispanic vs. non-Hispanic.
Cardiovascular Disease, Drug Therapy, and Mortality in Covid-19;Ethnicity_ Hispanic vs. non-Hispanic.
Association of Obesity with Disease Severity among Patients with COVIDâ€19;Ethnicity_ Hispanic vs. non-Hispanic.
Estimating Survival of Hospitalized COVID-19 Patients from Admission Information;Ethnicity_ Hispanic vs. non-Hispanic.
Clinical Characteristics of Hospitalized Covid-19 Patients in New York City;Ethnicity_ Hispanic vs. non-Hispanic.
The COVID-19 Pandemic: a Call to Action to Identify and Address Racial and Ethnic Disparities;Ethnicity_ Hispanic vs. non-Hispanic.
Covid-19 Testing, Hospital Admission, and Intensive Care Among 2,026,227 United States Veterans Aged 54-75 Years;Ethnicity_ Hispanic vs. non-Hispanic.
Clinical features and short-term outcomes of 221 patients with COVID-19 in Wuhan, China;Heart Disease.
Plasma albumin levels predict risk for nonsurvivors in critically ill patients with COVID-19;Heart Disease.
COVID-19 with Different Severities: A Multicenter Study of Clinical Features;Heart Disease.
Characteristics and Outcomes of COVID-19 Patients in New York City's Public Hospital System;Heart Disease.
Clinical Features and Short-term Outcomes of Elderly Patients With COVID-19;Heart Disease.
The Association Between Biomarkers and Clinical Outcomes in Novel Coronavirus (COVID-19) Pneumonia in a U.S. Cohort;Heart Disease.
Clinical characteristics, outcomes, and risk factors for mortality in patients with cancer and COVID-19 in Hubei, China: a multicentre, retrospective, cohort study;Heart Disease.
Impact of cardiovascular disease and cardiac injury on in-hospital mortality in patients with COVID-19: a systematic review and meta-analysis.;Heart Disease.
Characteristics and predictors of hospitalization and death in the first 9,519 cases with a positive RT-PCR test for SARS-CoV-2 in Denmark: A nationwide cohort;Heart Disease.
Psychiatric Predictors of COVID-19 Outcomes in a Skilled Nursing Facility Cohort;Heart Disease.
Association between Cardiovascular Burden and Requirement of Intensive Care among Patients with Mild COVID-19;Heart Disease.
Use of High Flow Nasal Therapy to Treat Moderate to Severe Hypoxemic Respiratory Failure in COVID-20;Heart Disease.
ICU and Ventilator Mortality Among Critically Ill Adults With Coronavirus Disease 2019;Heart Disease.
Association of age, sex, comorbidities, and clinical symptoms with the severity and mortality of COVID-19 cases: a meta-analysis with 85 studies and 67299 cases;Heart Disease.
Predictive symptoms and comorbidities for severe COVID-19 and intensive care unit admission: a systematic review and meta-analysis;Heart Disease.
Morbid Obesity as an Independent Risk Factor for COVID-19 Mortality in Hospitalized Patients Younger than 50.;Heart Disease.
Factors associated with hospital admission and critical illness among 5279 people with coronavirus disease 2019 in New York City: prospective cohort study;Heart Disease.
Interim Analysis of Risk Factors for Severe Outcomes among a Cohort of Hospitalized Adults Identified through the U.S. Coronavirus Disease 2019 (COVID-19)-Associated Hospitalization Surveillance Network (COVID-NET);Heart Disease.
Features of 20 133 UK patients in hospital with covid-19 using the ISARIC WHO Clinical Characterisation Protocol: prospective observational cohort study.;Heart Disease.
Predictors of mortality in hospitalized COVID-19 patients: A systematic review and meta-analysis.;Heart Disease.
COVID-19 in Liver Transplant Recipients: An Initial Experience from the U.S. Epicenter;Heart Disease.
Type 1 and Type 2 diabetes and COVID-19 related mortality in England: a whole population study;Heart Disease.
Risk factors for adverse clinical outcomes in patients with COVID-19: A systematic review and meta-analysis;Heart Disease.
Factors Associated With Intubation and Prolonged Intubation in Hospitalized Patients With COVID-19;Heart Disease.
Epidemiology, clinical course, and outcomes of critically ill adults with COVID-19 in New York City: a prospective cohort study;Heart Disease.
Severe obesity is associated with higher in-hospital mortality in a cohort of patients with COVID-19 in the Bronx, New York;Heart Disease.
Low dose of hydroxychloroquine reduces fatality of critically ill patients with COVID-19;Heart Disease.
Pharmacological characteristics of patients infected with SARS-Cov-2 admitted to Intensive Care Unit in South of France;Heart Disease.
Obesity and COVID-19 Severity in a Designated Hospital in Shenzhen, China;Heart Disease.
Clinical Characteristics and Risk Factors for Mortality of COVID-19 Patients With Diabetes in Wuhan, China: A Two-Center, Retrospective Study.;Heart Disease.
Clinical Characteristics and Outcomes of Patients With Diabetes and COVID-19 in Association With Glucose-Lowering Medication.;Heart Disease.
Impact of Cerebrovascular and Cardiovascular Diseases on Mortality and Severity of COVID-19 â€“ Systematic Review, Meta-analysis, and Meta-regression;Heart Disease.
Early estimation of the risk factors for hospitalisation and mortality by COVID-19 in Mexico;Heart Disease.
The association of cardiovascular disease and other pre-existing comorbidities with COVID-19 mortality: A systematic review and meta-analysis;Heart Disease.
Characteristics and outcomes of patients hospitalized for COVID-19 and cardiac disease in Northern Italy;Heart Disease.
Epidemiological and clinical characteristics of 333 confirmed cases with coronavirus disease 2019 in Shanghai, China;Heart Disease.
Effects of pre-existing morbidities on occurrence of death among COVID-19 disease patients: A systematic review and meta-analysis;Heart Disease.
Development and Validation of a Clinical Risk Score to Predict the Occurrence of Critical Illness in Hospitalized Patients With COVID-19.;Heart Disease.
Risk Factors for Mortality in 244 Older Adults With COVID‐19 in Wuhan, China: A Retrospective Study;Heart Disease.
The characteristics and death risk factors of 132 COVID-19 pneumonia patients with comorbidities: a retrospective single center analysis in Wuhan, China;Heart Disease.
Association of the insulin resistance marker TyG index with the severity and mortality of COVID-19;Heart Disease.
Characteristics and clinical significance of myocardial injury in patients with severe coronavirus disease 2019;Heart Disease.
Age-adjusted associations between comorbidity and outcomes of COVID-19: a review of the evidence;Heart Disease.
Smoking Prevalence is Low in Symptomatic Patients Admitted for COVID-19.;Heart Disease.
Coronavirus disease 2019 (COVID-19) and cardiovascular risk: A meta-analysis;Heart Disease.
OpenSAFELY: factors associated with COVID-19-related hospital death in the linked electronic health records of 17 million adult NHS patients.;Heart Disease.
Clinical characteristics of 106 patients with neurological diseases and co-morbid coronavirus disease 2019: a retrospective study;Heart Disease.
Systematic investigations of COVID-19 in 283 cancer patients;Heart Disease.
COVID-19 Infections and Outcomes in a Live Registry of Heart Failure Patients Across an Integrated Health Care System Short COVID-19 Infection in Heart Failure Corresponding Author;Heart Disease.
Lung disease severity, Coronary Artery Calcium, Coronary inflammation and Mortality in Coronavirus Disease 2019;Heart Disease.
Obesity as a risk factor for poor outcome in COVID-19-induced lung injury: the potential role of undiagnosed obstructive sleep apnoea;Heart Disease.
Cardiovascular Disease, Drug Therapy, and Mortality in Covid-19;Heart Disease.
Clinical course and outcome of 107 patients infected with the novel coronavirus, SARS-CoV-2, discharged from two hospitals in Wuhan, China;Heart Disease.
Association of Obesity with Disease Severity among Patients with COVIDâ€19;Heart Disease.
Clinical Characteristics and Short-Term Outcomes of Severe Patients with COVID-19 in Wuhan, China;Heart Disease.
Association of Cardiovascular Disease with Coronavirus Disease 2019 (COVID-19) Severity: A Meta-Analysis Association of Cardiovascular Disease with Coronavirus Disease 2019 (COVID-19) Severity: A Meta-Analysis;Heart Disease.
Clinical determinants for fatality of 44,672 patients with COVID-19;Heart Disease.
Estimating Survival of Hospitalized COVID-19 Patients from Admission Information;Heart Disease.
ICU and ventilator mortality among critically ill adults with COVID-19;Heart Disease.
The role of comorbidities and clinical predictors of severe disease in COVID-19: a systematic review and meta-analysis Emails;Heart Disease.
"Association between rRT-PCR test results upon admission and outcome in hospitalized chest CT-Positive COVID-19 patients; a provincial retrospective cohort with active follow-up";Heart Disease.
Risk factors of critical & mortal COVID-19 cases: A systematic literature review and meta-analysis;Heart Disease.
Clinical Characteristics of Hospitalized Covid-19 Patients in New York City;Heart Disease.
Epidemiology, clinical course, and outcomes of critically ill adults with COVID-19 in New York City: a prospective cohort study;Heart Disease.
Comorbid Chronic Diseases and Acute Organ Injuries Are Strongly Correlated with Disease Severity and Mortality among COVID-19 Patients: A Systemic Review and Meta-Analysis;Heart Disease.
Well-aerated Lung on Admitting Chest CT to Predict Adverse Outcome in COVID-19 Pneumonia.;Heart Disease.
Clinical Characteristics of Covid-19 in New York City;Heart Disease.
Association between ABO blood groups and clinical outcome of coronavirus disease 2019: Evidence from two cohorts;Heart Disease.
Risk factors for severe COVID-19: evidence from 167 hospitalized patients in Anhui;Heart Disease.
Characteristics and outcomes of a cohort of SARS-CoV-2 patients in the Province of Reggio;Heart Disease.
Cardiovascular Diseases and COVID-19 Mortality and Intensive Care Unit Admission: A Systematic Review and Meta-analysis [medrxiv];Heart Disease.
Characteristics and outcomes of a cohort of SARS-CoV-2 patients in the Province of Reggio;Heart Disease.
Cardiovascular Diseases and COVID-19 Mortality and Intensive Care Unit Admission: A Systematic Review and Meta-analysis;Heart Disease.
Risk factors for disease severity, unimprovement, and mortality of COVID-19 patients in Wuhan, China [Clinical Microbiology and Infection];Heart Disease.
Risk Factors of Fatal Outcome in Hospitalized Subjects With Coronavirus Disease 2019 From a Nationwide Analysis in China Q28;Heart Disease.
Risk factors for severity and mortality in adult COVID-19 inpatients in Wuhan Risk factors for severity and mortality in adult COVID-19 1 inpatients in Wuhan;Heart Disease.
Factors associated with hospitalization and critical illness among 4,103 patients with;Heart Disease.
The Use of Adjuvant Therapy in Preventing Progression to Severe Pneumonia in Patients with Coronavirus Disease 2019: A Multicenter Data Analysis;Heart Disease.
Neutrophil-to-lymphocyte ratio as an independent risk factor for mortality in hospitalized patients with COVID-19;Heart Disease.
Does comorbidity increase the risk of patients with COVID-19: evidence from meta-analysis;Heart Disease.
The clinical characteristics of COVID-19: a retrospective analysis of 104 patients from the outbreak on board the Diamond Princess cruise ship in Japan;Heart Disease.
Characteristics and Outcomes of COVID-19 Patients in New York City's Public Hospital System;Heart Failure.
Phenotypic characteristics and prognosis of inpatients with COVID-19 and diabetes: the CORONADO study;Heart Failure.
Characteristics and predictors of hospitalization and death in the first 9,519 cases with a positive RT-PCR test for SARS-CoV-2 in Denmark: A nationwide cohort;Heart Failure.
ICU and Ventilator Mortality Among Critically Ill Adults With Coronavirus Disease 2019;Heart Failure.
Morbid Obesity as an Independent Risk Factor for COVID-19 Mortality in Hospitalized Patients Younger than 50.;Heart Failure.
Factors associated with hospital admission and critical illness among 5279 people with coronavirus disease 2019 in New York City: prospective cohort study;Heart Failure.
Type 1 and Type 2 diabetes and COVID-19 related mortality in England: a whole population study;Heart Failure.
Severe obesity is associated with higher in-hospital mortality in a cohort of patients with COVID-19 in the Bronx, New York;Heart Failure.
The association of cardiovascular disease and other pre-existing comorbidities with COVID-19 mortality: A systematic review and meta-analysis;Heart Failure.
Characteristics and outcomes of patients hospitalized for COVID-19 and cardiac disease in Northern Italy;Heart Failure.
Characteristics and clinical significance of myocardial injury in patients with severe coronavirus disease 2019;Heart Failure.
Coronavirus disease 2019 (COVID-19) and cardiovascular risk: A meta-analysis;Heart Failure.
Supplementing the National Early Warning Score (NEWS2) for anticipating early deterioration among patients with COVID-19 infection;Heart Failure.
Estimating Survival of Hospitalized COVID-19 Patients from Admission Information;Heart Failure.
ICU and ventilator mortality among critically ill adults with COVID-19;Heart Failure.
Clinical Characteristics of Hospitalized Covid-19 Patients in New York City;Heart Failure.
Characteristics and outcomes of a cohort of SARS-CoV-2 patients in the Province of Reggio;Heart Failure.
Cardiovascular Diseases and COVID-19 Mortality and Intensive Care Unit Admission: A Systematic Review and Meta-analysis;Heart Failure.
Factors associated with hospitalization and critical illness among 4,103 patients with;Heart Failure.
History of coronary heart disease increases the mortality rate of COVID-19 patients: a nested case-control study;Heart Failure.
Clinical features of 95 sequential hospitalised patients with novel coronavirus 2019 disease (COVID-19), the first UK cohort;Heart Failure.
Clinical characteristics and outcomes of 112 cardiovascular disease patients infected by 2019-nCoV;Heart Failure.
Prevalence and severity of corona virus disease 2019 (COVID-19): A systematic review and meta-analysis;Hypertension.
Clinical features and short-term outcomes of 221 patients with COVID-19 in Wuhan, China;Hypertension.
Plasma albumin levels predict risk for nonsurvivors in critically ill patients with COVID-19;Hypertension.
COVID-19 with Different Severities: A Multicenter Study of Clinical Features;Hypertension.
Characteristics and Outcomes of COVID-19 Patients in New York City's Public Hospital System;Hypertension.
Epidemiological characteristics of coronavirus disease 2019 (COVID-19) patients in IRAN: A single center study;Hypertension.
Clinical Features and Short-term Outcomes of Elderly Patients With COVID-19;Hypertension.
A clinical risk score to identify patients with COVID-19 at high risk of critical care admission or death: an observational cohort study.;Hypertension.
The Association Between Biomarkers and Clinical Outcomes in Novel Coronavirus (COVID-19) Pneumonia in a U.S. Cohort;Hypertension.
Phenotypic characteristics and prognosis of inpatients with COVID-19 and diabetes: the CORONADO study;Hypertension.
Clinical characteristics, outcomes, and risk factors for mortality in patients with cancer and COVID-19 in Hubei, China: a multicentre, retrospective, cohort study;Hypertension.
Association of hypertension with the severity and fatality of SARS-CoV-2 infection: A meta-analysis;Hypertension.
Impact of cardiovascular disease and cardiac injury on in-hospital mortality in patients with COVID-19: a systematic review and meta-analysis.;Hypertension.
COVID-19: Impact of Obesity and Diabetes in Disease Severity;Hypertension.
Characteristics and predictors of hospitalization and death in the first 9,519 cases with a positive RT-PCR test for SARS-CoV-2 in Denmark: A nationwide cohort;Hypertension.
Psychiatric Predictors of COVID-19 Outcomes in a Skilled Nursing Facility Cohort;Hypertension.
Association between Cardiovascular Burden and Requirement of Intensive Care among Patients with Mild COVID-19;Hypertension.
Use of High Flow Nasal Therapy to Treat Moderate to Severe Hypoxemic Respiratory Failure in COVID-22;Hypertension.
ICU and Ventilator Mortality Among Critically Ill Adults With Coronavirus Disease 2019;Hypertension.
Association of age, sex, comorbidities, and clinical symptoms with the severity and mortality of COVID-19 cases: a meta-analysis with 85 studies and 67299 cases;Hypertension.
Association between comorbidities and the risk of death in patients with COVID-19: sex-specific differences;Hypertension.
Predictive symptoms and comorbidities for severe COVID-19 and intensive care unit admission: a systematic review and meta-analysis;Hypertension.
Morbid Obesity as an Independent Risk Factor for COVID-19 Mortality in Hospitalized Patients Younger than 50.;Hypertension.
Factors associated with hospital admission and critical illness among 5279 people with coronavirus disease 2019 in New York City: prospective cohort study;Hypertension.
Interim Analysis of Risk Factors for Severe Outcomes among a Cohort of Hospitalized Adults Identified through the U.S. Coronavirus Disease 2019 (COVID-19)-Associated Hospitalization Surveillance Network (COVID-NET);Hypertension.
Predictors of mortality in hospitalized COVID-19 patients: A systematic review and meta-analysis.;Hypertension.
Risk factors for adverse clinical outcomes in patients with COVID-19: A systematic review and meta-analysis;Hypertension.
Factors Associated With Intubation and Prolonged Intubation in Hospitalized Patients With COVID-19;Hypertension.
Epidemiology, clinical course, and outcomes of critically ill adults with COVID-19 in New York City: a prospective cohort study;Hypertension.
Low dose of hydroxychloroquine reduces fatality of critically ill patients with COVID-19;Hypertension.
Pharmacological characteristics of patients infected with SARS-Cov-2 admitted to Intensive Care Unit in South of France;Hypertension.
Obesity and COVID-19 Severity in a Designated Hospital in Shenzhen, China.;Hypertension.
Clinical Characteristics and Outcomes of Patients With Diabetes and COVID-19 in Association With Glucose-Lowering Medication.;Hypertension.
Early estimation of the risk factors for hospitalisation and mortality by COVID-19 in Mexico;Hypertension.
The association of cardiovascular disease and other pre-existing comorbidities with COVID-19 mortality: A systematic review and meta-analysis;Hypertension.
Characteristics and outcomes of patients hospitalized for COVID-19 and cardiac disease in Northern Italy;Hypertension.
Clinical Characteristics and Risk Factors for Mortality of COVID-19 Patients With Diabetes in Wuhan, China: A Two-Center, Retrospective Study.;Hypertension.
Epidemiological and clinical characteristics of 333 confirmed cases with coronavirus disease 2019 in Shanghai, China;Hypertension.
Effects of pre-existing morbidities on occurrence of death among COVID-19 disease patients: A systematic review and meta-analysis;Hypertension.
Early outcomes of tocilizumab in adults hospitalized with severe COVID19. An initial report from the Vall dHebron COVID19 prospective cohort study.;Hypertension.
Risk Factors for Mortality in 244 Older Adults With COVID‐19 in Wuhan, China: A Retrospective Study;Hypertension.
Clinical characteristics of patients diagnosed with COVID-19 in Beijing;Hypertension.
The characteristics and death risk factors of 132 COVID-19 pneumonia patients with comorbidities: a retrospective single center analysis in Wuhan, China;Hypertension.
Development and Validation of a Clinical Risk Score to Predict the Occurrence of Critical Illness in Hospitalized Patients With COVID-19.;Hypertension.
Effect of underlying comorbidities on the infection and severity of COVID-19 in South Korea;Hypertension.
Association of the insulin resistance marker TyG index with the severity and mortality of COVID-19;Hypertension.
Characteristics and clinical significance of myocardial injury in patients with severe coronavirus disease 2019;Hypertension.
COVID-19 in solid organ transplant recipients: Initial report from the US epicenter;Hypertension.
Age-adjusted associations between comorbidity and outcomes of COVID-19: a review of the evidence;Hypertension.
COVID-19 in solid organ transplant recipients: Initial report from the US epicenter;Hypertension.
Smoking Prevalence is Low in Symptomatic Patients Admitted for COVID-19.;Hypertension.
Lung disease severity, Coronary Artery Calcium, Coronary inflammation and Mortality in Coronavirus Disease 2022;Hypertension.
Correlation of coagulation parameters with clinical outcomes in Coronavirus-19 affected minorities in United States: Observational cohort;Hypertension.
Pre-Existing Characteristics Associated with Covid-19 Illness Severity;Hypertension.
Clinical characteristics of 106 patients with neurological diseases and co-morbid coronavirus disease 2019: a retrospective study;Hypertension.
Risk Factors of the Severity of COVID-19: A Meta-Analysis;Hypertension.
Analysis of hospitalized COVID-19 patients in the Mount Sinai Health System using electronic medical records (EMR) reveals important prognostic factors for improved clinical outcomes;Hypertension.
Systematic investigations of COVID-19 in 283 cancer patients;Hypertension.
COVID-19 Infections and Outcomes in a Live Registry of Heart Failure Patients Across an Integrated Health Care System Short COVID-19 Infection in Heart Failure Corresponding Author;Hypertension.
Obesity as a risk factor for poor outcome in COVID-19-induced lung injury: the potential role of undiagnosed obstructive sleep apnoea;Hypertension.
Cardiovascular Disease, Drug Therapy, and Mortality in Covid-19;Hypertension.
Clinical course and outcome of 107 patients infected with the novel coronavirus, SARS-CoV-2, discharged from two hospitals in Wuhan, China;Hypertension.
Association of Obesity with Disease Severity among Patients with COVIDâ€19;Hypertension.
Clinical Characteristics and Short-Term Outcomes of Severe Patients with COVID-19 in Wuhan, China;Hypertension.
Hypertension and Renin-Angiotensin-Aldosterone System Inhibitors in Patients with Covid-19;Hypertension.
Supplementing the National Early Warning Score (NEWS2) for anticipating early deterioration among patients with COVID-19 infection;Hypertension.
Role of Drugs Affecting the Renin-Angiotensin-Aldosterone System on Susceptibility and Severity of COVID-19: A Large Case-Control Study from Zheijang Province, China.;Hypertension.
Association of Digestive Symptoms and Hospitalization in Patients with SARS-CoV-2 Infection;Hypertension.
Predictive factors for disease progression in hospitalized patients with Coronavirus Disease 2019 in Wuhan, China;Hypertension.
Clinical characteristics of 145 patients with corona virus disease 2019 (COVID-19) in Taizhou, Zhejiang, China;Hypertension.
Clinical determinants for fatality of 44,672 patients with COVID-19;Hypertension.
Multicenter cohort study demonstrates more consolidation in upper lungs on initial CT increases the risk of adverse clinical outcome in COVID-19 patients;Hypertension.
Patients with arterial hypertension and COVID-19 are at higher risk of ICU admission;Hypertension.
Estimating Survival of Hospitalized COVID-19 Patients from Admission Information;Hypertension.
Characterization of clinical progression of COVID-19 patients in Shenzhen, China;Hypertension.
Clinical characteristics and outcomes of patients with severe covid-19 with diabetes;Hypertension.
ICU and ventilator mortality among critically ill adults with COVID-19;Hypertension.
The role of comorbidities and clinical predictors of severe disease in COVID-19: a systematic review and meta-analysis Emails;Hypertension.
"Association between rRT-PCR test results upon admission and outcome in hospitalized chest CT-Positive COVID-19 patients; a provincial retrospective cohort with active follow-up";Hypertension.
COVID-19 in Iran, a comprehensive investigation from exposure to treatment outcomes;Hypertension.
Risk factors of critical & mortal COVID-19 cases: A systematic literature review and meta-analysis;Hypertension.
Impaired type I interferon activity and exacerbated inflammatory responses in severe Covid-19 patients;Hypertension.
Clinical Characteristics of Hospitalized Covid-19 Patients in New York City;Hypertension.
Venous and arterial thromboembolic complications in COVID-19 patients admitted to an academic hospital in Milan, Italy;Hypertension.
Characteristics and Outcomes of COVID-19 Patients in New York City's Public Hospital System;Immune system disorders.
Interim Analysis of Risk Factors for Severe Outcomes among a Cohort of Hospitalized Adults Identified through the U.S. Coronavirus Disease 2019 (COVID-19)-Associated Hospitalization Surveillance Network (COVID-NET);Immune system disorders.
OpenSAFELY: factors associated with COVID-19-related hospital death in the linked electronic health records of 17 million adult NHS patients.;Immune system disorders.
The role of comorbidities and clinical predictors of severe disease in COVID-19: a systematic review and meta-analysis Emails;Immune system disorders.
"Association between rRT-PCR test results upon admission and outcome in hospitalized chest CT-Positive COVID-19 patients; a provincial retrospective cohort with active follow-up";Immune system disorders.
Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020 [MMWR Morb Mortal Wkly Rep];Immune system disorders.
COVID-19 with Different Severities: A Multicenter Study of Clinical Features;Male gender.
Characteristics and Outcomes of COVID-19 Patients in New York City's Public Hospital System;Male gender.
Epidemiological characteristics of coronavirus disease 2019 (COVID-19) patients in IRAN: A single center study;Male gender.
A clinical risk score to identify patients with COVID-19 at high risk of critical care admission or death: an observational cohort study.;Male gender.
The Association Between Biomarkers and Clinical Outcomes in Novel Coronavirus (COVID-19) Pneumonia in a U.S. Cohort;Male gender.
Anakinra for severe forms of COVID-19: a cohort study;Male gender.
Clinical characteristics, outcomes, and risk factors for mortality in patients with cancer and COVID-19 in Hubei, China: a multicentre, retrospective, cohort study;Male gender.
Obesity and COVID-19: an Italian snapshot;Male gender.
COVID-19: Impact of Obesity and Diabetes in Disease Severity;Male gender.
Characteristics and predictors of hospitalization and death in the first 9,519 cases with a positive RT-PCR test for SARS-CoV-2 in Denmark: A nationwide cohort;Male gender.
Association between Cardiovascular Burden and Requirement of Intensive Care among Patients with Mild COVID-19;Male gender.
Use of High Flow Nasal Therapy to Treat Moderate to Severe Hypoxemic Respiratory Failure in COVID-24;Male gender.
Association of age, sex, comorbidities, and clinical symptoms with the severity and mortality of COVID-19 cases: a meta-analysis with 85 studies and 67299 cases;Male gender.
Factors associated with hospital admission and critical illness among 5279 people with coronavirus disease 2019 in New York City: prospective cohort study;Male gender.
Obesity and COVID-19 Severity in a Designated Hospital in Shenzhen, China;Male gender.
Clinical Characteristics and Risk Factors for Mortality of COVID-19 Patients With Diabetes in Wuhan, China: A Two-Center, Retrospective Study;Male gender.
Early estimation of the risk factors for hospitalisation and mortality by COVID-19 in Mexico;Male gender.
Epidemiological and clinical characteristics of 333 confirmed cases with coronavirus disease 2019 in Shanghai, China;Male gender.
Risk Factors for Mortality in 244 Older Adults With COVID‐19 in Wuhan, China: A Retrospective Study;Male gender.
Clinical characteristics of patients diagnosed with COVID-19 in Beijing;Male gender.
The characteristics and death risk factors of 132 COVID-19 pneumonia patients with comorbidities: a retrospective single center analysis in Wuhan, China;Male gender.
Effect of underlying comorbidities on the infection and severity of COVID-19 in South Korea;Male gender.
Clinical Characteristics and Outcomes of Hospitalized and Critically Ill Children and Adolescents with Coronavirus Disease 2019 (COVID-19) at a Tertiary Care Medical Center in New York City;Male gender.
