Study;Theme;Subtheme;StudyType;Date
Obesity as a risk factor for poor outcome in COVID-19-induced lung injury: the potential role of undiagnosed obstructive sleep apnoea;risk_factors;Hypertension.;Retrospective observational study;2020-05-01
Cardiovascular Disease, Drug Therapy, and Mortality in Covid-19;risk_factors;Hypertension.;Retrospective observational study;2020-05-01
Clinical course and outcome of 107 patients infected with the novel coronavirus, SARS-CoV-2, discharged from two hospitals in Wuhan, China;risk_factors;Hypertension.;Retrospective observational study;2020-04-30
Association of Obesity with Disease Severity among Patients with COVIDâ€19;risk_factors;Hypertension.;Retrospective observational study;2020-04-30
Clinical Characteristics and Short-Term Outcomes of Severe Patients with COVID-19 in Wuhan, China;risk_factors;Hypertension.;Prospective observational study;2020-04-29
Hypertension and Renin-Angiotensin-Aldosterone System Inhibitors in Patients with Covid-19;risk_factors;Hypertension.;Retrospective observational study;2020-04-29
Supplementing the National Early Warning Score (NEWS2) for anticipating early deterioration among patients with COVID-19 infection;risk_factors;Hypertension.;Retrospective observational study;2020-04-29
Role of Drugs Affecting the Renin-Angiotensin-Aldosterone System on Susceptibility and Severity of COVID-19: A Large Case-Control Study from Zheijang Province, China.;risk_factors;Hypertension.;Retrospective observational study;2020-04-29
Association of Digestive Symptoms and Hospitalization in Patients with SARS-CoV-2 Infection;risk_factors;Hypertension.;Retrospective observational study;2020-04-28
Predictive factors for disease progression in hospitalized patients with Coronavirus Disease 2019 in Wuhan, China;risk_factors;Hypertension.;Retrospective observational study;2020-04-28
Clinical characteristics of 145 patients with corona virus disease 2019 (COVID-19) in Taizhou, Zhejiang, China;risk_factors;Hypertension.;Retrospective observational study;2020-04-28
Clinical determinants for fatality of 44,672 patients with COVID-19;risk_factors;Hypertension.;Case series;2020-04-28
Multicenter cohort study demonstrates more consolidation in upper lungs on initial CT increases the risk of adverse clinical outcome in COVID-19 patients;risk_factors;Hypertension.;Retrospective observational study;2020-04-27
Patients with arterial hypertension and COVID-19 are at higher risk of ICU admission;risk_factors;Hypertension.;Systematic review and meta-analysis;2020-04-27
Estimating Survival of Hospitalized COVID-19 Patients from Admission Information;risk_factors;Hypertension.;Retrospective observational study;2020-04-27
Characterization of clinical progression of COVID-19 patients in Shenzhen, China;risk_factors;Hypertension.;Retrospective observational study;2020-04-27
Clinical characteristics and outcomes of patients with severe covid-19 with diabetes;risk_factors;Hypertension.;Retrospective observational study;2020-04-27
ICU and ventilator mortality among critically ill adults with COVID-19;risk_factors;Hypertension.;Retrospective observational study;2020-04-26
The role of comorbidities and clinical predictors of severe disease in COVID-19: a systematic review and meta-analysis Emails;risk_factors;Hypertension.;Systematic review and meta-analysis;2020-04-25
"Association between rRT-PCR test results upon admission and outcome in hospitalized chest CT-Positive COVID-19 patients; a provincial retrospective cohort with active follow-up";risk_factors;Hypertension.;Retrospective observational study;2020-04-25
COVID-19 in Iran, a comprehensive investigation from exposure to treatment outcomes;risk_factors;Hypertension.;Retrospective observational study;2020-04-24
Risk factors of critical & mortal COVID-19 cases: A systematic literature review and meta-analysis;risk_factors;Hypertension.;Systematic review and meta-analysis;2020-04-23
Impaired type I interferon activity and exacerbated inflammatory responses in severe Covid-19 patients;risk_factors;Hypertension.;Retrospective observational study;2020-04-23
Clinical Characteristics of Hospitalized Covid-19 Patients in New York City;risk_factors;Hypertension.;Retrospective observational study;2020-04-23
Venous and arterial thromboembolic complications in COVID-19 patients admitted to an academic hospital in Milan, Italy;risk_factors;Hypertension.;Retrospective observational study;2020-04-23
Characteristics and Outcomes of COVID-19 Patients in New York City's Public Hospital System;risk_factors;Immune system disorders.;Retrospective observational study;2020-06-01
Interim Analysis of Risk Factors for Severe Outcomes among a Cohort of Hospitalized Adults Identified through the U.S. Coronavirus Disease 2019 (COVID-19)-Associated Hospitalization Surveillance Network (COVID-NET);risk_factors;Immune system disorders.;Retrospective observational study;2020-05-22
OpenSAFELY: factors associated with COVID-19-related hospital death in the linked electronic health records of 17 million adult NHS patients.;risk_factors;Immune system disorders.;Retrospective observational study;2020-05-07
The role of comorbidities and clinical predictors of severe disease in COVID-19: a systematic review and meta-analysis Emails;risk_factors;Immune system disorders.;Systematic review and meta-analysis;2020-04-25
"Association between rRT-PCR test results upon admission and outcome in hospitalized chest CT-Positive COVID-19 patients; a provincial retrospective cohort with active follow-up";risk_factors;Immune system disorders.;Retrospective observational study;2020-04-25
Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020 [MMWR Morb Mortal Wkly Rep];risk_factors;Immune system disorders.;Retrospective observational study;2020-04-03
COVID-19 with Different Severities: A Multicenter Study of Clinical Features;risk_factors;Male gender.;Retrospective observational study;2020-06-01
Characteristics and Outcomes of COVID-19 Patients in New York City's Public Hospital System;risk_factors;Male gender.;Retrospective observational study;2020-06-01
Epidemiological characteristics of coronavirus disease 2019 (COVID-19) patients in IRAN: A single center study;risk_factors;Male gender.;Retrospective observational study;2020-06-01
A clinical risk score to identify patients with COVID-19 at high risk of critical care admission or death: an observational cohort study.;risk_factors;Male gender.;Retrospective observational study;2020-05-29
The Association Between Biomarkers and Clinical Outcomes in Novel Coronavirus (COVID-19) Pneumonia in a U.S. Cohort;risk_factors;Male gender.;Retrospective observational study;2020-05-29
Anakinra for severe forms of COVID-19: a cohort study;risk_factors;Male gender.;Prospective observational study;2020-05-29
Clinical characteristics, outcomes, and risk factors for mortality in patients with cancer and COVID-19 in Hubei, China: a multicentre, retrospective, cohort study;risk_factors;Male gender.;Retrospective observational study;2020-05-29
Obesity and COVID-19: an Italian snapshot;risk_factors;Male gender.;Retrospective observational study;2020-05-28
COVID-19: Impact of Obesity and Diabetes in Disease Severity;risk_factors;Male gender.;Retrospective observational study;2020-05-26
Characteristics and predictors of hospitalization and death in the first 9,519 cases with a positive RT-PCR test for SARS-CoV-2 in Denmark: A nationwide cohort;risk_factors;Male gender.;Retrospective observational study;2020-05-26
Association between Cardiovascular Burden and Requirement of Intensive Care among Patients with Mild COVID-19;risk_factors;Male gender.;Retrospective observational study;2020-05-26
Use of High Flow Nasal Therapy to Treat Moderate to Severe Hypoxemic Respiratory Failure in COVID-24;risk_factors;Male gender.;Retrospective observational study;2020-05-26
Association of age, sex, comorbidities, and clinical symptoms with the severity and mortality of COVID-19 cases: a meta-analysis with 85 studies and 67299 cases;risk_factors;Male gender.;Systematic review and meta-analysis;2020-05-26
Factors associated with hospital admission and critical illness among 5279 people with coronavirus disease 2019 in New York City: prospective cohort study;risk_factors;Male gender.;Retrospective observational study;2020-05-22
Obesity and COVID-19 Severity in a Designated Hospital in Shenzhen, China;risk_factors;Male gender.;Retrospective observational study;2020-05-14
Clinical Characteristics and Risk Factors for Mortality of COVID-19 Patients With Diabetes in Wuhan, China: A Two-Center, Retrospective Study;risk_factors;Male gender.;Retrospective observational study;2020-05-14
Early estimation of the risk factors for hospitalisation and mortality by COVID-19 in Mexico;risk_factors;Male gender.;Retrospective observational study;2020-05-14
Epidemiological and clinical characteristics of 333 confirmed cases with coronavirus disease 2019 in Shanghai, China;risk_factors;Male gender.;Retrospective observational study;2020-05-13
Risk Factors for Mortality in 244 Older Adults With COVID‐19 in Wuhan, China: A Retrospective Study;risk_factors;Male gender.;Retrospective observational study;2020-05-12
Clinical characteristics of patients diagnosed with COVID-19 in Beijing;risk_factors;Male gender.;Retrospective observational study;2020-05-12
The characteristics and death risk factors of 132 COVID-19 pneumonia patients with comorbidities: a retrospective single center analysis in Wuhan, China;risk_factors;Male gender.;Retrospective observational study;2020-05-12
Effect of underlying comorbidities on the infection and severity of COVID-19 in South Korea;risk_factors;Male gender.;Retrospective observational study;2020-05-11
Clinical Characteristics and Outcomes of Hospitalized and Critically Ill Children and Adolescents with Coronavirus Disease 2019 (COVID-19) at a Tertiary Care Medical Center in New York City;risk_factors;Male gender.;Retrospective observational study;2020-05-11
Association of the insulin resistance marker TyG index with the severity and mortality of COVID-19;risk_factors;Male gender.;Retrospective observational study;2020-05-11
Cardiac injuries in patients with coronavirus disease 2019: Not to be ignored;risk_factors;Male gender.;Retrospective observational study;2020-05-11
Characteristics and clinical significance of myocardial injury in patients with severe coronavirus disease 2019;risk_factors;Male gender.;Retrospective observational study;2020-05-11
COVID-19 in solid organ transplant recipients: Initial report from the US epicenter;risk_factors;Male gender.;Retrospective observational study;2020-05-10
Smoking Prevalence is Low in Symptomatic Patients Admitted for COVID-19.;risk_factors;Male gender.;Retrospective observational study;2020-05-10
Clinical findings of patients with coronavirus disease 2019 in Jiangsu province, China: A retrospective, multi-center study.;risk_factors;Male gender.;Retrospective observational study;2020-05-08
Kidney Allograft Recipients Diagnosed with Coronavirus Disease-2019: A Single Center Report;risk_factors;Male gender.;Retrospective observational study;2020-05-01
OpenSAFELY: factors associated with COVID-19-related hospital death in the linked electronic health records of 17 million adult NHS patients.;risk_factors;Male gender.;Retrospective observational study;2020-05-07
Lung disease severity, Coronary Artery Calcium, Coronary inflammation and Mortality in Coronavirus Disease 2021;risk_factors;Male gender.;Retrospective observational study;2020-05-01
Correlation of coagulation parameters with clinical outcomes in Coronavirus-19 affected minorities in United States: Observational cohort;risk_factors;Male gender.;Retrospective observational study;2020-05-06
30-day mortality in patients hospitalized with COVID-19 during the first wave of the Italian epidemic: a prospective cohort study;risk_factors;Male gender.;Prospective observational study;2020-05-06
Pre-Existing Characteristics Associated with Covid-19 Illness Severity;risk_factors;Male gender.;Retrospective observational study;2020-05-05
Risk Factors of the Severity of COVID-19: A Meta-Analysis;risk_factors;Male gender.;Systematic review and meta-analysis;2020-05-05
Analysis of hospitalized COVID-19 patients in the Mount Sinai Health System using electronic medical records (EMR) reveals important prognostic factors for improved clinical outcomes;risk_factors;Male gender.;Retrospective observational study;2020-05-04
COVID-19 Infections and Outcomes in a Live Registry of Heart Failure Patients Across an Integrated Health Care System Short COVID-19 Infection in Heart Failure Corresponding Author;risk_factors;Male gender.;Retrospective observational study;2020-05-03
Longitudinal association between markers of liver injury and mortality in COVIDâ€19 in China;risk_factors;Male gender.;Retrospective observational study;2020-05-02
Incidence of venous thromboembolism in hospitalized patients with COVID-20;risk_factors;Male gender.;Retrospective observational study;2020-05-02
Cohort profile: Preliminary experience of 500 COVID-19 postive cases at a South West London District General Hospital.;risk_factors;Male gender.;Retrospective observational study;2020-05-01
Characteristics of COVID-19 infection in Beijing;risk_factors;Male gender.;Retrospective observational study;2020-04-30
Association of Obesity with Disease Severity among Patients with COVIDâ€19;risk_factors;Male gender.;Retrospective observational study;2020-04-30
Clinical Characteristics and Short-Term Outcomes of Severe Patients with COVID-19 in Wuhan, China;risk_factors;Male gender.;Prospective observational study;2020-04-29
Key predictors of attending hospital with COVID19: An association study from the COVID Symptom Tracker App in 2,618,948 individuals;risk_factors;Male gender.;Retrospective observational study;2020-04-29
Gender-Based Disparities in COVID-19: Clinical Characteristics and Propensity-matched Analysis of Outcomes;risk_factors;Male gender.;Retrospective observational study;2020-04-29
Supplementing the National Early Warning Score (NEWS2) for anticipating early deterioration among patients with COVID-19 infection;risk_factors;Male gender.;Retrospective observational study;2020-04-29
Role of Drugs Affecting the Renin-Angiotensin-Aldosterone System on Susceptibility and Severity of COVID-19: A Large Case-Control Study from Zheijang Province, China.;risk_factors;Male gender.;Retrospective observational study;2020-04-29
Clinical characteristics of 145 patients with corona virus disease 2019 (COVID-19) in Taizhou, Zhejiang, China;risk_factors;Male gender.;Retrospective observational study;2020-04-28
Clinical determinants for fatality of 44,672 patients with COVID-19;risk_factors;Male gender.;Case series;2020-04-28
Multicenter cohort study demonstrates more consolidation in upper lungs on initial CT increases the risk of adverse clinical outcome in COVID-19 patients;risk_factors;Male gender.;Retrospective observational study;2020-04-27
Estimating Survival of Hospitalized COVID-19 Patients from Admission Information;risk_factors;Male gender.;Retrospective observational study;2020-04-27
Risk factors for predicting mortality in elderly patients with COVID-19: a review of clinical data in China;risk_factors;Male gender.;Retrospective observational study;2020-04-27
"Association between rRT-PCR test results upon admission and outcome in hospitalized chest CT-Positive COVID-19 patients; a provincial retrospective cohort with active follow-up";risk_factors;Male gender.;Retrospective observational study;2020-04-25
COVID-19 in Iran, a comprehensive investigation from exposure to treatment outcomes;risk_factors;Male gender.;Retrospective observational study;2020-04-24
No Clear Benefit to the Use of Corticosteroid as Treatment in Adult Patients with Coronavirus Disease 2019 : A Retrospective Cohort Study;risk_factors;Male gender.;Retrospective observational study;2020-04-24
Higher mortality in men from COVID19 infection-understanding the factors that drive the differences between the biological sexes.;risk_factors;Male gender.;Retrospective observational study;2020-04-24
Clinical Characteristics of Hospitalized Covid-19 Patients in New York City;risk_factors;Male gender.;Retrospective observational study;2020-04-23
Impaired type I interferon activity and exacerbated inflammatory responses in severe Covid-19 patients;risk_factors;Male gender.;Retrospective observational study;2020-04-23
Impact of blood analysis and immune function on the prognosis of patients with COVID-19;risk_factors;Male gender.;Retrospective observational study;2020-04-22
Epidemiological Characteristics of Coronavirus Disease 2019 (COVID-19) Patients in IRAN: A single Center Study [Journal of Clinical Virology];risk_factors;Male gender.;Retrospective observational study;2020-04-21
Epidemiology, clinical course, and outcomes of critically ill adults with COVID-19 in New York City: a prospective cohort study;risk_factors;Male gender.;Prospective observational study;2020-04-20
Early prediction of mortality risk among severe COVID-19 patients using machine learning;risk_factors;Male gender.;Retrospective observational study;2020-04-19
Well-aerated Lung on Admitting Chest CT to Predict Adverse Outcome in COVID-19 Pneumonia.;risk_factors;Male gender.;Retrospective observational study;2020-04-17
Clinical Characteristics of Covid-19 in New York City;risk_factors;Male gender.;Retrospective observational study;2020-04-17
Association between ABO blood groups and clinical outcome of coronavirus disease 2019: Evidence from two cohorts;risk_factors;Male gender.;Retrospective observational study;2020-04-17
The Characteristics of 50 Hospitalized COVID-19 Patients With and Without ARDS;risk_factors;Male gender.;Retrospective observational study;2020-04-17
Characteristics and outcomes of a cohort of SARS-CoV-2 patients in the Province of Reggio;risk_factors;Male gender.;Retrospective observational study;2020-04-16
Cardiovascular Diseases and COVID-19 Mortality and Intensive Care Unit Admission: A Systematic Review and Meta-analysis [medrxiv];risk_factors;Male gender.;Systematic review and meta-analysis;2020-04-16
Characteristics and outcomes of a cohort of SARS-CoV-2 patients in the Province of Reggio;risk_factors;Male gender.;Retrospective observational study;2020-04-16
Risk factors for disease severity, unimprovement, and mortality of COVID-19 patients in Wuhan, China [Clinical Microbiology and Infection];risk_factors;Male gender.;Retrospective observational study;2020-04-15
Associations of clinical characteristics and antiviral drugs with viral RNA clearance in patients with COVID-19 in Guangzhou, China: a retrospective cohort study [medrxiv];risk_factors;Male gender.;Retrospective observational study;2020-04-14
Clinical characteristics and prognosis in cancer patients with COVID-19: A single center's retrospective study;risk_factors;Male gender.;Retrospective observational study;2020-04-14
Suppressed T cell-mediated immunity in patients with COVID-19: a clinical retrospective study in Wuhan, China First Authors;risk_factors;Male gender.;Retrospective observational study;2020-04-13
The clinical course and its correlated immune status in COVID-19 pneumonia;risk_factors;Male gender.;Retrospective observational study;2020-04-12
Risk factors for severity and mortality in adult COVID-19 inpatients in Wuhan Risk factors for severity and mortality in adult COVID-19 1 inpatients in Wuhan;risk_factors;Male gender.;Retrospective observational study;2020-04-12
The Use of Adjuvant Therapy in Preventing Progression to Severe Pneumonia in Patients with Coronavirus Disease 2019: A Multicenter Data Analysis;risk_factors;Male gender.;Retrospective observational study;2020-04-12
Blood glucose is a representative of the clustered indicators of multi-organ injury for predicting mortality of COVID-19 in Wuhan China;risk_factors;Male gender.;Retrospective observational study;2020-04-11
Factors associated with hospitalization and critical illness among 4,103 patients with;risk_factors;Male gender.;Cross-sectional study;2020-04-11
Prediction of the clinical outcome of COVID-19 patients using T lymphocyte subsets with 340 cases from Wuhan, China: a retrospective cohort study and a web visualization tool;risk_factors;Male gender.;Retrospective observational study;2020-04-11
Key to successful treatment of COVID-19: accurate identification of severe risks and early intervention of disease progression;risk_factors;Male gender.;Retrospective observational study;2020-04-11
Blood glucose is a representative of the clustered indicators of multi-organ injury for predicting mortality of COVID-19 in Wuhan China;risk_factors;Male gender.;Retrospective observational study;2020-04-11
The Use of Adjuvant Therapy in Preventing Progression to Severe Pneumonia in Patients with Coronavirus Disease 2019: A Multicenter Data Analysis;risk_factors;Male gender.;Retrospective observational study;2020-04-11
Compassionate Use of Remdesivir for Patients with Severe Covid-19;risk_factors;Male gender.;Prospective observational study;2020-04-10
Plasma albumin levels predict risk for nonsurvivors in critically ill patients with COVID-19;risk_factors;Neurological disorders.;Retrospective observational study;2020-06-03
Interim Analysis of Risk Factors for Severe Outcomes among a Cohort of Hospitalized Adults Identified through the U.S. Coronavirus Disease 2019 (COVID-19)-Associated Hospitalization Surveillance Network (COVID-NET);risk_factors;Neurological disorders.;Retrospective observational study;2020-05-22
OpenSAFELY: factors associated with COVID-19-related hospital death in the linked electronic health records of 17 million adult NHS patients.;risk_factors;Neurological disorders.;Retrospective observational study;2020-05-07
Well-aerated Lung on Admitting Chest CT to Predict Adverse Outcome in COVID-19 Pneumonia.;risk_factors;Neurological disorders.;Retrospective observational study;2020-04-17
Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020 [MMWR Morb Mortal Wkly Rep];risk_factors;Neurological disorders.;Retrospective observational study;2020-04-03
Risk Factors Associated with Clinical Outcomes in 323 COVID-19 Patients in Wuhan, China;risk_factors;Neurological disorders.;Retrospective observational study;2020-03-30
Characteristics and Outcomes of COVID-19 Patients in New York City's Public Hospital System;risk_factors;Overweight or obese.;Retrospective observational study;2020-06-01
Obesity and COVID-19: an Italian snapshot;risk_factors;Overweight or obese.;Retrospective observational study;2020-05-28
Characteristics and predictors of hospitalization and death in the first 9,519 cases with a positive RT-PCR test for SARS-CoV-2 in Denmark: A nationwide cohort;risk_factors;Overweight or obese.;Retrospective observational study;2020-05-26
COVID-19: Impact of Obesity and Diabetes in Disease Severity;risk_factors;Overweight or obese.;Retrospective observational study;2020-05-26
Morbid Obesity as an Independent Risk Factor for COVID-19 Mortality in Hospitalized Patients Younger than 50.;risk_factors;Overweight or obese.;Retrospective observational study;2020-05-23
Interim Analysis of Risk Factors for Severe Outcomes among a Cohort of Hospitalized Adults Identified through the U.S. Coronavirus Disease 2019 (COVID-19)-Associated Hospitalization Surveillance Network (COVID-NET);risk_factors;Overweight or obese.;Retrospective observational study;2020-05-22
Features of 20 133 UK patients in hospital with covid-19 using the ISARIC WHO Clinical Characterisation Protocol: prospective observational cohort study.;risk_factors;Overweight or obese.;Prospective observational study;2020-05-22
Factors associated with hospital admission and critical illness among 5279 people with coronavirus disease 2019 in New York City: prospective cohort study;risk_factors;Overweight or obese.;Retrospective observational study;2020-05-22
Factors Associated With Intubation and Prolonged Intubation in Hospitalized Patients With COVID-19;risk_factors;Overweight or obese.;Retrospective observational study;2020-05-19
Epidemiology, clinical course, and outcomes of critically ill adults with COVID-19 in New York City: a prospective cohort study;risk_factors;Overweight or obese.;Prospective observational study;2020-05-19
Severe obesity is associated with higher in-hospital mortality in a cohort of patients with COVID-19 in the Bronx, New York;risk_factors;Overweight or obese.;Retrospective observational study;2020-05-16
Pharmacological characteristics of patients infected with SARS-Cov-2 admitted to Intensive Care Unit in South of France;risk_factors;Overweight or obese.;Case series;2020-05-15
Obesity and COVID-19 Severity in a Designated Hospital in Shenzhen, China;risk_factors;Overweight or obese.;Retrospective observational study;2020-05-14
Early estimation of the risk factors for hospitalisation and mortality by COVID-19 in Mexico;risk_factors;Overweight or obese.;Retrospective observational study;2020-05-14
Characteristics and outcomes of patients hospitalized for COVID-19 and cardiac disease in Northern Italy;risk_factors;Overweight or obese.;Retrospective observational study;2020-05-14
Epidemiological and clinical characteristics of 333 confirmed cases with coronavirus disease 2019 in Shanghai, China;risk_factors;Overweight or obese.;Retrospective observational study;2020-05-13
Clinical findings of patients with coronavirus disease 2019 in Jiangsu province, China: A retrospective, multi-center study.;risk_factors;Overweight or obese.;Retrospective observational study;2020-05-08
OpenSAFELY: factors associated with COVID-19-related hospital death in the linked electronic health records of 17 million adult NHS patients.;risk_factors;Overweight or obese.;Retrospective observational study;2020-05-07
Lung disease severity, Coronary Artery Calcium, Coronary inflammation and Mortality in Coronavirus Disease 2026;risk_factors;Overweight or obese.;Retrospective observational study;2020-05-01
30-day mortality in patients hospitalized with COVID-19 during the first wave of the Italian epidemic: a prospective cohort study;risk_factors;Overweight or obese.;Prospective observational study;2020-05-06
Pre-Existing Characteristics Associated with Covid-19 Illness Severity;risk_factors;Overweight or obese.;Retrospective observational study;2020-05-05
Analysis of hospitalized COVID-19 patients in the Mount Sinai Health System using electronic medical records (EMR) reveals important prognostic factors for improved clinical outcomes;risk_factors;Overweight or obese.;Retrospective observational study;2020-05-04
Association of Obesity with Disease Severity among Patients with COVIDâ€19;risk_factors;Overweight or obese.;Retrospective observational study;2020-04-30
Key predictors of attending hospital with COVID19: An association study from the COVID Symptom Tracker App in 2,618,948 individuals;risk_factors;Overweight or obese.;Retrospective observational study;2020-04-29
Epidemiology, clinical course, and outcomes of critically ill adults with COVID-19 in New York City: a prospective cohort study;risk_factors;Overweight or obese.;Prospective observational study;2020-04-20
Obesity as a risk factor for greater severity of COVID-19 in patients with metabolic associated fatty liver disease;risk_factors;Overweight or obese.;Retrospective observational study;2020-04-19
Clinical Characteristics of Covid-19 in New York City;risk_factors;Overweight or obese.;Retrospective observational study;2020-04-17
The Characteristics of 50 Hospitalized COVID-19 Patients With and Without ARDS;risk_factors;Overweight or obese.;Retrospective observational study;2020-04-17
Characteristics and outcomes of a cohort of SARS-CoV-2 patients in the Province of Reggio;risk_factors;Overweight or obese.;Retrospective observational study;2020-04-16
Factors associated with hospitalization and critical illness among 4,103 patients with;risk_factors;Overweight or obese.;Cross-sectional study;2020-04-11
Neutrophil-to-lymphocyte ratio as an independent risk factor for mortality in hospitalized patients with COVID-19;risk_factors;Overweight or obese.;Retrospective observational study;2020-04-10
Obesity in patients younger than 60 years is a risk factor for Covid-19 hospital admission;risk_factors;Overweight or obese.;Retrospective observational study;2020-04-09
High prevalence of obesity in severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2) requiring invasive mechanical ventilation;risk_factors;Overweight or obese.;Retrospective observational study;2020-04-09
Suspected myocardial injury in patients with COVID-19: Evidence from front-line clinical observation in Wuhan, China;risk_factors;Overweight or obese.;Retrospective observational study;2020-03-30
Risk Factors Associated with Clinical Outcomes in 323 COVID-19 Patients in Wuhan, China;risk_factors;Overweight or obese.;Retrospective observational study;2020-03-30
Epidemiological and clinical features of 2019-nCoV acute respiratory disease cases in Chongqing municipality China: a retrospective descriptive multiple-center study;risk_factors;Overweight or obese.;Retrospective observational study;2020-03-03
Characteristics and Outcomes of COVID-19 Patients in New York City's Public Hospital System;risk_factors;Race_ Asian vs. White.;Retrospective observational study;2020-06-01
Factors associated with hospital admission and critical illness among 5279 people with coronavirus disease 2019 in New York City: prospective cohort study;risk_factors;Race_ Asian vs. White.;Retrospective observational study;2020-05-22
Type 1 and Type 2 diabetes and COVID-19 related mortality in England: a whole population study;risk_factors;Race_ Asian vs. White.;Retrospective observational study;2020-05-20
Factors Associated With Intubation and Prolonged Intubation in Hospitalized Patients With COVID-19;risk_factors;Race_ Asian vs. White.;Retrospective observational study;2020-05-19
Risk factors for clinical progression in patients with COVID-19: a retrospective study of electronic health record data in the United Kingdom;risk_factors;Race_ Asian vs. White.;Retrospective observational study;2020-05-15
OpenSAFELY: factors associated with COVID-19-related hospital death in the linked electronic health records of 17 million adult NHS patients.;risk_factors;Race_ Asian vs. White.;Retrospective observational study;2020-05-07
Estimating Survival of Hospitalized COVID-19 Patients from Admission Information;risk_factors;Race_ Asian vs. White.;Retrospective observational study;2020-04-27
Clinical Characteristics of Hospitalized Covid-19 Patients in New York City;risk_factors;Race_ Asian vs. White.;Retrospective observational study;2020-04-23
Characteristics and Outcomes of COVID-19 Patients in New York City's Public Hospital System;risk_factors;Race_ Black vs. White.;Retrospective observational study;2020-06-01
ICU and Ventilator Mortality Among Critically Ill Adults With Coronavirus Disease 2019;risk_factors;Race_ Black vs. White.;Retrospective observational study;2020-05-26
Outcomes from COVID-19 across the range of frailty: excess mortality in fitter older people;risk_factors;Race_ Black vs. White.;Retrospective observational study;2020-05-24
Morbid Obesity as an Independent Risk Factor for COVID-19 Mortality in Hospitalized Patients Younger than 50.;risk_factors;Race_ Black vs. White.;Retrospective observational study;2020-05-23
Factors associated with hospital admission and critical illness among 5279 people with coronavirus disease 2019 in New York City: prospective cohort study;risk_factors;Race_ Black vs. White.;Retrospective observational study;2020-05-22
Interim Analysis of Risk Factors for Severe Outcomes among a Cohort of Hospitalized Adults Identified through the U.S. Coronavirus Disease 2019 (COVID-19)-Associated Hospitalization Surveillance Network (COVID-NET);risk_factors;Race_ Black vs. White.;Retrospective observational study;2020-05-22
Type 1 and Type 2 diabetes and COVID-19 related mortality in England: a whole population study;risk_factors;Race_ Black vs. White.;Retrospective observational study;2020-05-20
Factors Associated With Intubation and Prolonged Intubation in Hospitalized Patients With COVID-19;risk_factors;Race_ Black vs. White.;Retrospective observational study;2020-05-19
Epidemiology, clinical course, and outcomes of critically ill adults with COVID-19 in New York City: a prospective cohort study;risk_factors;Race_ Black vs. White.;Prospective observational study;2020-05-19
Covid-19 by Race and Ethnicity: A National Cohort Study of 6 Million United States Veterans;risk_factors;Race_ Black vs. White.;Retrospective observational study;2020-05-18
Risk factors for clinical progression in patients with COVID-19: a retrospective study of electronic health record data in the United Kingdom;risk_factors;Race_ Black vs. White.;Retrospective observational study;2020-05-15
COVID-19 in solid organ transplant recipients: Initial report from the US epicenter;risk_factors;Race_ Black vs. White.;Retrospective observational study;2020-05-10
Ethnicity and risk of death in patients hospitalised for COVID-19 infection: an observational cohort study in an urban catchment area;risk_factors;Race_ Black vs. White.;Retrospective observational study;2020-05-09
Clinical course of severe and critical COVID-19 in hospitalized pregnancies: a US cohort study;risk_factors;Race_ Black vs. White.;Retrospective observational study;2020-05-08
OpenSAFELY: factors associated with COVID-19-related hospital death in the linked electronic health records of 17 million adult NHS patients.;risk_factors;Race_ Black vs. White.;Retrospective observational study;2020-05-07
Correlation of coagulation parameters with clinical outcomes in Coronavirus-19 affected minorities in United States: Observational cohort;risk_factors;Race_ Black vs. White.;Retrospective observational study;2020-05-06
Pre-Existing Characteristics Associated with Covid-19 Illness Severity;risk_factors;Race_ Black vs. White.;Retrospective observational study;2020-05-05
Analysis of hospitalized COVID-19 patients in the Mount Sinai Health System using electronic medical records (EMR) reveals important prognostic factors for improved clinical outcomes;risk_factors;Race_ Black vs. White.;Retrospective observational study;2020-05-04
COVID-19 Infections and Outcomes in a Live Registry of Heart Failure Patients Across an Integrated Health Care System Short COVID-19 Infection in Heart Failure Corresponding Author;risk_factors;Race_ Black vs. White.;Retrospective observational study;2020-05-03
Cardiovascular Disease, Drug Therapy, and Mortality in Covid-19;risk_factors;Race_ Black vs. White.;Retrospective observational study;2020-05-01
Association of Obesity with Disease Severity among Patients with COVIDâ€19;risk_factors;Race_ Black vs. White.;Retrospective observational study;2020-04-30
Estimating Survival of Hospitalized COVID-19 Patients from Admission Information;risk_factors;Race_ Black vs. White.;Retrospective observational study;2020-04-27
ICU and ventilator mortality among critically ill adults with COVID-19;risk_factors;Race_ Black vs. White.;Retrospective observational study;2020-04-26
Clinical Characteristics of Hospitalized Covid-19 Patients in New York City;risk_factors;Race_ Black vs. White.;Retrospective observational study;2020-04-23
The COVID-19 Pandemic: a Call to Action to Identify and Address Racial and Ethnic Disparities;risk_factors;Race_ Black vs. White.;Cross-sectional study;2020-04-18
Morbid Obesity as an Independent Risk Factor for COVID-19 Mortality in Hospitalized Patients Younger than 50.;risk_factors;Race_ Other vs. White.;Retrospective observational study;2020-05-23
